"City,Shape Reported,State,Time"
"Ithaca,TRIANGLE,NY,6/1/1930"
"Willingboro,OTHER,NJ,6/30/1930 20:00"
"Holyoke,OVAL,CO,2/15/1931 14:00"
"Abilene,DISK,KS,6/1/1931 13:00"
"New York Worlds Fair,LIGHT,NY,4/18/1933 19:00"
"Valley City,DISK,ND,9/15/1934 15:30"
"Crater Lake,CIRCLE,CA,6/15/1935 0:00"
"Alma,DISK,MI,7/15/1936 0:00"
"Eklutna,CIGAR,AK,10/15/1936 17:00"
"Hubbard,CYLINDER,OR,6/15/1937 0:00"
"Fontana,LIGHT,CA,8/15/1937 21:00"
"Waterloo,FIREBALL,AL,6/1/1939 20:00"
"Belton,RED,SPHERE,SC,6/30/1939 20:00"
"Keokuk,OVAL,IA,7/7/1939 2:00"
"Ludington,DISK,MI,6/1/1941 13:00"
"Forest Home,CIRCLE,CA,7/2/1941 11:30"
"Los Angeles,CA,2/25/1942 0:00"
"Hapeville,GA,6/1/1942 22:30"
"Oneida,RECTANGLE,TN,7/15/1942 1:00"
